id,l3,rooms,bathrooms,surface_total,surface_covered,price,property_type
AfdcsqUSelai1ofCAq2B0Q==,Velez Sarsfield,3,2,95,69,199900,Casa
ESzybdH7YU2uIU1/kHtRGw==,Nuñez,1,1,44,38,147000,Departamento
R7IsTtVsxPCiRbIHMaWGxA==,Almagro,1,1,40,37,77000,Departamento
MFngc+8f1sFriO+lteUuZw==,Almagro,1,1,40,37,92943,Departamento
j3TPUzK3MS+Al1oSBdDwPQ==,Palermo,1,1,32,30,125000,Departamento
jtR+xskLLJjJBPuSA3MwKg==,Palermo,1,1,45,35,150000,Departamento
UOCjxLLCRdZ9ZA3AF+Rk+w==,Palermo,1,1,33,32,110000,Departamento
3mG1aRPOTKwP9r7ATiOq0Q==,Parque Chacabuco,1,1,70,70,225000,Departamento
NmldwBHdTQz7hBeMRvkp1g==,Almagro,2,1,48,48,129900,PH
LmF00a4PBN/Mar9imWz9/A==,Retiro,2,1,58,58,158000,Departamento
RcipaHMS2UeyPhAA2BmEVw==,Almagro,2,1,48,48,99000,Departamento
EbcaOI8iBq/ZsQ7T8jnZDQ==,Almagro,2,1,32,32,80000,Departamento
XSIK9vKeYHofNRerIDtP6g==,Recoleta,2,1,39,39,135000,Departamento
EM5mpP5krU4hmOk4HhVE8w==,Saavedra,2,1,48,44,135000,Departamento
7aYfGfg2M3V+8d5dr3ooow==,Balvanera,2,1,69,65,155000,Departamento
4C/ofSAsihKRPi5qhX9plw==,Villa Crespo,2,1,49,49,104500,Departamento
pMLGL7zNdzBCT00EOovuMQ==,Puerto Madero,2,1,54,50,390000,Departamento
oT10aGPm12scx1tqmPoChg==,Almagro,3,1,60,60,125000,PH
tH6aPRSAqn2EceTPPvq41A==,Palermo,3,2,100,100,315000,PH
s6S88OUHVHOLUyB7HP4zug==,Saavedra,4,1,96,96,259000,PH
G4V0UDDpsFnD2DJH5rigBQ==,Caballito,5,1,187,187,269900,PH
zYNz+c0rIdHkSzAFarMGnA==,Palermo,3,2,76,65,340000,Departamento
a0Zd4sZPPHisXCihvoX2jg==,Belgrano,3,1,50,46,139000,Departamento
p/FhN+jLKtLKd5tH9rXsMQ==,Belgrano,3,2,68,68,255000,Departamento
5hddYN+OjnnNt8NW1ShpRg==,Centro / Microcentro,3,1,52,47,92000,Departamento
gy4KGUjAF1ZHNsMHmvMYYQ==,Almagro,4,3,108,96,270000,Departamento
US4sCtMeU3+vP23A00oi7g==,Palermo,5,2,190,129,350000,Departamento
ayfP2xXK16uJnjT6jj9G/A==,Saavedra,4,2,94,94,195000,Departamento
kjWY/MixDYny1oilKgdN6Q==,Villa Crespo,5,2,202,123,224000,Departamento
